caso_prueba,descripcion,nombre,apellido,email,password,confirmar_password,telefono,genero,pais,ciudad,fecha_nacimiento,es_valido,resultado_esperado,mensaje_error
REG_001,"Usuario completo válido",Roberto,Rivas,roberto.test@email.com,Password123!,Password123!,+56912345678,Masculino,Chile,Santiago,01/01/1990,true,"Registro exitoso",
REG_002,"Usuario mínimo válido",Ana,García,ana.garcia@test.com,SecurePass456#,SecurePass456#,,Femenino,Chile,Valparaíso,15/05/1985,true,"Registro exitoso",
REG_003,"Usuario con caracteres especiales",José María,Pérez-González,jose.maria@test.com,StrongPwd789$,StrongPwd789$,+56987654321,Masculino,España,Madrid,20/12/1975,true,"Registro exitoso",
REG_004,"Usuario internacional",John,Smith,john.smith@international.com,MySecure2024!,MySecure2024!,+1234567890,Masculino,USA,New York,10/03/1988,true,"Registro exitoso",
REG_005,"Usuario con email especial","Test User",Apellido-Compuesto,test+tag@sub-domain.co.uk,TestPass123#,TestPass123#,+44123456789,Otro,Reino Unido,Londres,25/07/1992,true,"Registro exitoso",
REG_INV_001,"Nombre vacío",,García,vacio.nombre@test.com,Password123!,Password123!,+56912345678,,,,false,,"El nombre es obligatorio"
REG_INV_002,"Apellido vacío",Roberto,,vacio.apellido@test.com,Password123!,Password123!,+56912345678,,,,false,,"El apellido es obligatorio"
REG_INV_003,"Email inválido",Roberto,Rivas,email-sin-arroba.com,Password123!,Password123!,+56912345678,,,,false,,"Formato de email inválido"
REG_INV_004,"Contraseñas no coinciden",Roberto,Rivas,no.coinciden@test.com,Password123!,DiferentePass456!,+56912345678,,,,false,,"Las contraseñas no coinciden"
REG_INV_005,"Contraseña débil",Roberto,Rivas,password.debil@test.com,123,123,+56912345678,,,,false,,"La contraseña no cumple los requisitos"
REG_INV_006,"Todos los campos vacíos",,,,,,,,,,false,,"Campos obligatorios vacíos"
REG_INV_007,"Email con espacios",Roberto,Rivas,"email con espacios@test.com",Password123!,Password123!,+56912345678,,,,false,,"Email contiene caracteres inválidos"
REG_INV_008,"Inyección XSS en nombre","<script>alert('XSS')</script>",Rivas,xss.test@test.com,Password123!,Password123!,+56912345678,,,,false,,"Caracteres no permitidos"
REG_INV_009,"Longitud excesiva en nombre","AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA",Apellido,longitud.maxima@test.com,Password123!,Password123!,+56912345678,,,,false,,"Campo excede longitud máxima"
REG_INV_010,"Teléfono inválido",Roberto,Rivas,telefono.invalido@test.com,Password123!,Password123!,telefono-invalido,,,,false,,"Formato de teléfono inválido"
